profile_id,domain,judge_id,condition,dimension,score
learning_002,learning,gemini_3_flash,akm_elicited,tradeoff_awareness,4.0
learning_002,learning,gemini_3_flash,unstructured_notes,constraint_adherence,5.0
learning_002,learning,gemini_3_flash,unstructured_notes,risk_control,4.0
learning_002,learning,gemini_3_flash,unstructured_notes,specificity,4.0
learning_002,learning,gemini_3_flash,unstructured_notes,actionability,4.0
learning_002,learning,gemini_3_flash,unstructured_notes,personal_fit,3.0
learning_002,learning,gemini_3_flash,unstructured_notes,tradeoff_awareness,2.0
learning_003,learning,gemini_3_flash,akm_elicited,constraint_adherence,5.0
learning_003,learning,gemini_3_flash,akm_elicited,risk_control,5.0
learning_003,learning,gemini_3_flash,akm_elicited,specificity,5.0
learning_003,learning,gemini_3_flash,akm_elicited,actionability,5.0
learning_003,learning,gemini_3_flash,akm_elicited,personal_fit,5.0
learning_003,learning,gemini_3_flash,akm_elicited,tradeoff_awareness,5.0
learning_003,learning,gemini_3_flash,unstructured_notes,constraint_adherence,3.0
learning_003,learning,gemini_3_flash,unstructured_notes,risk_control,5.0
learning_003,learning,gemini_3_flash,unstructured_notes,specificity,4.0
learning_003,learning,gemini_3_flash,unstructured_notes,actionability,5.0
learning_003,learning,gemini_3_flash,unstructured_notes,personal_fit,3.0
learning_003,learning,gemini_3_flash,unstructured_notes,tradeoff_awareness,4.0
learning_003,learning,gemini_3_flash,no_profile,constraint_adherence,1.0
learning_003,learning,gemini_3_flash,no_profile,risk_control,1.0
learning_003,learning,gemini_3_flash,no_profile,specificity,1.0
learning_003,learning,gemini_3_flash,no_profile,actionability,2.0
learning_003,learning,gemini_3_flash,no_profile,personal_fit,1.0
learning_003,learning,gemini_3_flash,no_profile,tradeoff_awareness,1.0
learning_003,learning,gemini_3_flash,akm_profile,constraint_adherence,5.0
learning_003,learning,gemini_3_flash,akm_profile,risk_control,5.0
learning_003,learning,gemini_3_flash,akm_profile,specificity,5.0
learning_003,learning,gemini_3_flash,akm_profile,actionability,5.0
learning_003,learning,gemini_3_flash,akm_profile,personal_fit,5.0
learning_003,learning,gemini_3_flash,akm_profile,tradeoff_awareness,5.0
learning_004,learning,gemini_3_flash,akm_profile,constraint_adherence,5.0
learning_004,learning,gemini_3_flash,akm_profile,risk_control,5.0
learning_004,learning,gemini_3_flash,akm_profile,specificity,5.0
learning_004,learning,gemini_3_flash,akm_profile,actionability,5.0
learning_004,learning,gemini_3_flash,akm_profile,personal_fit,5.0
learning_004,learning,gemini_3_flash,akm_profile,tradeoff_awareness,5.0
learning_004,learning,gemini_3_flash,unstructured_notes,constraint_adherence,4.0
learning_004,learning,gemini_3_flash,unstructured_notes,risk_control,4.0
learning_004,learning,gemini_3_flash,unstructured_notes,specificity,3.0
learning_004,learning,gemini_3_flash,unstructured_notes,actionability,4.0
learning_004,learning,gemini_3_flash,unstructured_notes,personal_fit,3.0
learning_004,learning,gemini_3_flash,unstructured_notes,tradeoff_awareness,3.0
learning_004,learning,gemini_3_flash,no_profile,constraint_adherence,1.0
learning_004,learning,gemini_3_flash,no_profile,risk_control,1.0
learning_004,learning,gemini_3_flash,no_profile,specificity,1.0
learning_004,learning,gemini_3_flash,no_profile,actionability,1.0
learning_004,learning,gemini_3_flash,no_profile,personal_fit,1.0
learning_004,learning,gemini_3_flash,no_profile,tradeoff_awareness,1.0
learning_004,learning,gemini_3_flash,akm_elicited,constraint_adherence,5.0
learning_004,learning,gemini_3_flash,akm_elicited,risk_control,5.0
learning_004,learning,gemini_3_flash,akm_elicited,specificity,4.0
learning_004,learning,gemini_3_flash,akm_elicited,actionability,4.0
learning_004,learning,gemini_3_flash,akm_elicited,personal_fit,4.0
learning_004,learning,gemini_3_flash,akm_elicited,tradeoff_awareness,4.0
learning_005,learning,gemini_3_flash,no_profile,constraint_adherence,1.0
learning_005,learning,gemini_3_flash,no_profile,risk_control,1.0
learning_005,learning,gemini_3_flash,no_profile,specificity,1.0
learning_005,learning,gemini_3_flash,no_profile,actionability,1.0
learning_005,learning,gemini_3_flash,no_profile,personal_fit,1.0
learning_005,learning,gemini_3_flash,no_profile,tradeoff_awareness,1.0
learning_005,learning,gemini_3_flash,akm_profile,constraint_adherence,5.0
learning_005,learning,gemini_3_flash,akm_profile,risk_control,5.0
learning_005,learning,gemini_3_flash,akm_profile,specificity,5.0
learning_005,learning,gemini_3_flash,akm_profile,actionability,5.0
learning_005,learning,gemini_3_flash,akm_profile,personal_fit,5.0
learning_005,learning,gemini_3_flash,akm_profile,tradeoff_awareness,5.0
learning_005,learning,gemini_3_flash,unstructured_notes,constraint_adherence,4.0
learning_005,learning,gemini_3_flash,unstructured_notes,risk_control,4.0
learning_005,learning,gemini_3_flash,unstructured_notes,specificity,4.0
learning_005,learning,gemini_3_flash,unstructured_notes,actionability,4.0
learning_005,learning,gemini_3_flash,unstructured_notes,personal_fit,4.0
learning_005,learning,gemini_3_flash,unstructured_notes,tradeoff_awareness,3.0
learning_005,learning,gemini_3_flash,akm_elicited,constraint_adherence,5.0
learning_005,learning,gemini_3_flash,akm_elicited,risk_control,5.0
learning_005,learning,gemini_3_flash,akm_elicited,specificity,5.0
learning_005,learning,gemini_3_flash,akm_elicited,actionability,4.0
learning_005,learning,gemini_3_flash,akm_elicited,personal_fit,5.0
learning_005,learning,gemini_3_flash,akm_elicited,tradeoff_awareness,5.0
learning_006,learning,gemini_3_flash,akm_elicited,constraint_adherence,5.0
learning_006,learning,gemini_3_flash,akm_elicited,risk_control,5.0
learning_006,learning,gemini_3_flash,akm_elicited,specificity,5.0
learning_006,learning,gemini_3_flash,akm_elicited,actionability,5.0
learning_006,learning,gemini_3_flash,akm_elicited,personal_fit,5.0
learning_006,learning,gemini_3_flash,akm_elicited,tradeoff_awareness,5.0
learning_006,learning,gemini_3_flash,unstructured_notes,constraint_adherence,4.0
learning_006,learning,gemini_3_flash,unstructured_notes,risk_control,4.0
learning_006,learning,gemini_3_flash,unstructured_notes,specificity,3.0
learning_006,learning,gemini_3_flash,unstructured_notes,actionability,4.0
learning_006,learning,gemini_3_flash,unstructured_notes,personal_fit,4.0
learning_006,learning,gemini_3_flash,unstructured_notes,tradeoff_awareness,3.0
learning_006,learning,gemini_3_flash,no_profile,constraint_adherence,1.0
learning_006,learning,gemini_3_flash,no_profile,risk_control,1.0
learning_006,learning,gemini_3_flash,no_profile,specificity,2.0
learning_006,learning,gemini_3_flash,no_profile,actionability,3.0
learning_006,learning,gemini_3_flash,no_profile,personal_fit,1.0
learning_006,learning,gemini_3_flash,no_profile,tradeoff_awareness,1.0
learning_006,learning,gemini_3_flash,akm_profile,constraint_adherence,5.0
learning_006,learning,gemini_3_flash,akm_profile,risk_control,5.0
learning_006,learning,gemini_3_flash,akm_profile,specificity,5.0
learning_006,learning,gemini_3_flash,akm_profile,actionability,5.0
learning_006,learning,gemini_3_flash,akm_profile,personal_fit,5.0
learning_006,learning,gemini_3_flash,akm_profile,tradeoff_awareness,4.0
relationship_001,relationship,gemini_3_flash,no_profile,constraint_adherence,3.0
relationship_001,relationship,gemini_3_flash,no_profile,risk_control,3.0
relationship_001,relationship,gemini_3_flash,no_profile,specificity,3.0
relationship_001,relationship,gemini_3_flash,no_profile,actionability,4.0
relationship_001,relationship,gemini_3_flash,no_profile,personal_fit,2.0
relationship_001,relationship,gemini_3_flash,no_profile,tradeoff_awareness,3.0
relationship_001,relationship,gemini_3_flash,akm_elicited,constraint_adherence,5.0
relationship_001,relationship,gemini_3_flash,akm_elicited,risk_control,5.0
relationship_001,relationship,gemini_3_flash,akm_elicited,specificity,5.0
relationship_001,relationship,gemini_3_flash,akm_elicited,actionability,5.0
relationship_001,relationship,gemini_3_flash,akm_elicited,personal_fit,5.0
relationship_001,relationship,gemini_3_flash,akm_elicited,tradeoff_awareness,5.0
relationship_001,relationship,gemini_3_flash,unstructured_notes,constraint_adherence,4.0
relationship_001,relationship,gemini_3_flash,unstructured_notes,risk_control,4.0
relationship_001,relationship,gemini_3_flash,unstructured_notes,specificity,3.0
relationship_001,relationship,gemini_3_flash,unstructured_notes,actionability,4.0
relationship_001,relationship,gemini_3_flash,unstructured_notes,personal_fit,4.0
relationship_001,relationship,gemini_3_flash,unstructured_notes,tradeoff_awareness,2.0
relationship_001,relationship,gemini_3_flash,akm_profile,constraint_adherence,5.0
relationship_001,relationship,gemini_3_flash,akm_profile,risk_control,5.0
relationship_001,relationship,gemini_3_flash,akm_profile,specificity,5.0
relationship_001,relationship,gemini_3_flash,akm_profile,actionability,5.0
relationship_001,relationship,gemini_3_flash,akm_profile,personal_fit,5.0
relationship_001,relationship,gemini_3_flash,akm_profile,tradeoff_awareness,4.0
relationship_002,relationship,gemini_3_flash,akm_elicited,constraint_adherence,5.0
relationship_002,relationship,gemini_3_flash,akm_elicited,risk_control,5.0
relationship_002,relationship,gemini_3_flash,akm_elicited,specificity,5.0
relationship_002,relationship,gemini_3_flash,akm_elicited,actionability,5.0
relationship_002,relationship,gemini_3_flash,akm_elicited,personal_fit,5.0
relationship_002,relationship,gemini_3_flash,akm_elicited,tradeoff_awareness,5.0
relationship_002,relationship,gemini_3_flash,no_profile,constraint_adherence,1.0
relationship_002,relationship,gemini_3_flash,no_profile,risk_control,2.0
relationship_002,relationship,gemini_3_flash,no_profile,specificity,2.0
relationship_002,relationship,gemini_3_flash,no_profile,actionability,3.0
relationship_002,relationship,gemini_3_flash,no_profile,personal_fit,1.0
relationship_002,relationship,gemini_3_flash,no_profile,tradeoff_awareness,1.0
relationship_002,relationship,gemini_3_flash,akm_profile,constraint_adherence,5.0
relationship_002,relationship,gemini_3_flash,akm_profile,risk_control,5.0
relationship_002,relationship,gemini_3_flash,akm_profile,specificity,5.0
relationship_002,relationship,gemini_3_flash,akm_profile,actionability,5.0
relationship_002,relationship,gemini_3_flash,akm_profile,personal_fit,5.0
relationship_002,relationship,gemini_3_flash,akm_profile,tradeoff_awareness,5.0
relationship_002,relationship,gemini_3_flash,unstructured_notes,constraint_adherence,3.0
relationship_002,relationship,gemini_3_flash,unstructured_notes,risk_control,4.0
relationship_002,relationship,gemini_3_flash,unstructured_notes,specificity,3.0
relationship_002,relationship,gemini_3_flash,unstructured_notes,actionability,4.0
relationship_002,relationship,gemini_3_flash,unstructured_notes,personal_fit,3.0
relationship_002,relationship,gemini_3_flash,unstructured_notes,tradeoff_awareness,2.0
relationship_003,relationship,gemini_3_flash,no_profile,constraint_adherence,1.0
relationship_003,relationship,gemini_3_flash,no_profile,risk_control,3.0
relationship_003,relationship,gemini_3_flash,no_profile,specificity,1.0
relationship_003,relationship,gemini_3_flash,no_profile,actionability,1.0
relationship_003,relationship,gemini_3_flash,no_profile,personal_fit,1.0
relationship_003,relationship,gemini_3_flash,no_profile,tradeoff_awareness,1.0
relationship_003,relationship,gemini_3_flash,akm_elicited,constraint_adherence,5.0
relationship_003,relationship,gemini_3_flash,akm_elicited,risk_control,5.0
relationship_003,relationship,gemini_3_flash,akm_elicited,specificity,5.0
relationship_003,relationship,gemini_3_flash,akm_elicited,actionability,5.0
relationship_003,relationship,gemini_3_flash,akm_elicited,personal_fit,5.0
relationship_003,relationship,gemini_3_flash,akm_elicited,tradeoff_awareness,5.0
relationship_003,relationship,gemini_3_flash,akm_profile,constraint_adherence,4.0
relationship_003,relationship,gemini_3_flash,akm_profile,risk_control,5.0
relationship_003,relationship,gemini_3_flash,akm_profile,specificity,4.0
relationship_003,relationship,gemini_3_flash,akm_profile,actionability,4.0
relationship_003,relationship,gemini_3_flash,akm_profile,personal_fit,4.0
relationship_003,relationship,gemini_3_flash,akm_profile,tradeoff_awareness,4.0
relationship_003,relationship,gemini_3_flash,unstructured_notes,constraint_adherence,2.0
relationship_003,relationship,gemini_3_flash,unstructured_notes,risk_control,3.0
relationship_003,relationship,gemini_3_flash,unstructured_notes,specificity,2.0
relationship_003,relationship,gemini_3_flash,unstructured_notes,actionability,3.0
relationship_003,relationship,gemini_3_flash,unstructured_notes,personal_fit,2.0
relationship_003,relationship,gemini_3_flash,unstructured_notes,tradeoff_awareness,1.0
relationship_004,relationship,gemini_3_flash,no_profile,constraint_adherence,1.0
relationship_004,relationship,gemini_3_flash,no_profile,risk_control,1.0
relationship_004,relationship,gemini_3_flash,no_profile,specificity,1.0
relationship_004,relationship,gemini_3_flash,no_profile,actionability,1.0
relationship_004,relationship,gemini_3_flash,no_profile,personal_fit,1.0
relationship_004,relationship,gemini_3_flash,no_profile,tradeoff_awareness,1.0
relationship_004,relationship,gemini_3_flash,akm_profile,constraint_adherence,5.0
relationship_004,relationship,gemini_3_flash,akm_profile,risk_control,5.0
relationship_004,relationship,gemini_3_flash,akm_profile,specificity,5.0
relationship_004,relationship,gemini_3_flash,akm_profile,actionability,5.0
relationship_004,relationship,gemini_3_flash,akm_profile,personal_fit,5.0
relationship_004,relationship,gemini_3_flash,akm_profile,tradeoff_awareness,5.0
relationship_004,relationship,gemini_3_flash,unstructured_notes,constraint_adherence,3.0
relationship_004,relationship,gemini_3_flash,unstructured_notes,risk_control,3.0
relationship_004,relationship,gemini_3_flash,unstructured_notes,specificity,4.0
relationship_004,relationship,gemini_3_flash,unstructured_notes,actionability,4.0
relationship_004,relationship,gemini_3_flash,unstructured_notes,personal_fit,3.0
relationship_004,relationship,gemini_3_flash,unstructured_notes,tradeoff_awareness,2.0
relationship_004,relationship,gemini_3_flash,akm_elicited,constraint_adherence,5.0
relationship_004,relationship,gemini_3_flash,akm_elicited,risk_control,5.0
relationship_004,relationship,gemini_3_flash,akm_elicited,specificity,5.0
relationship_004,relationship,gemini_3_flash,akm_elicited,actionability,5.0
relationship_004,relationship,gemini_3_flash,akm_elicited,personal_fit,5.0
relationship_004,relationship,gemini_3_flash,akm_elicited,tradeoff_awareness,4.0
relationship_005,relationship,gemini_3_flash,no_profile,constraint_adherence,1.0
relationship_005,relationship,gemini_3_flash,no_profile,risk_control,3.0
relationship_005,relationship,gemini_3_flash,no_profile,specificity,2.0
relationship_005,relationship,gemini_3_flash,no_profile,actionability,3.0
relationship_005,relationship,gemini_3_flash,no_profile,personal_fit,1.0
relationship_005,relationship,gemini_3_flash,no_profile,tradeoff_awareness,1.0
relationship_005,relationship,gemini_3_flash,unstructured_notes,constraint_adherence,2.0
relationship_005,relationship,gemini_3_flash,unstructured_notes,risk_control,2.0
relationship_005,relationship,gemini_3_flash,unstructured_notes,specificity,2.0
relationship_005,relationship,gemini_3_flash,unstructured_notes,actionability,2.0
relationship_005,relationship,gemini_3_flash,unstructured_notes,personal_fit,2.0
relationship_005,relationship,gemini_3_flash,unstructured_notes,tradeoff_awareness,1.0
relationship_005,relationship,gemini_3_flash,akm_elicited,constraint_adherence,5.0
relationship_005,relationship,gemini_3_flash,akm_elicited,risk_control,5.0
relationship_005,relationship,gemini_3_flash,akm_elicited,specificity,5.0
relationship_005,relationship,gemini_3_flash,akm_elicited,actionability,5.0
relationship_005,relationship,gemini_3_flash,akm_elicited,personal_fit,5.0
relationship_005,relationship,gemini_3_flash,akm_elicited,tradeoff_awareness,4.0
